A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,-inf_to_38.96,4.2075_to_inf,u,g,k,v,1.1875_to_inf,t,t,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,u,g,k,v,-inf_to_1.1875,t,f,-inf_to_2.5,f,s,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,u,g,w,v,1.1875_to_inf,t,t,2.5_to_inf,t,g,71.5_to_inf,-inf_to_254.5,-
a,-inf_to_38.96,-inf_to_4.2075,y,p,ff,ff,-inf_to_1.1875,t,t,2.5_to_inf,f,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,y,p,c,h,1.1875_to_inf,t,t,2.5_to_inf,t,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,u,g,c,v,-inf_to_1.1875,t,t,2.5_to_inf,t,g,-inf_to_71.5,254.5_to_inf,+
a,-inf_to_38.96,4.2075_to_inf,y,p,j,j,-inf_to_1.1875,t,t,2.5_to_inf,t,g,-inf_to_71.5,-inf_to_254.5,+
b,-inf_to_38.96,-inf_to_4.2075,y,p,d,v,1.1875_to_inf,f,f,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,+
b,-inf_to_38.96,4.2075_to_inf,u,g,aa,v,1.1875_to_inf,t,t,2.5_to_inf,f,g,-inf_to_71.5,-inf_to_254.5,+
a,-inf_to_38.96,-inf_to_4.2075,u,g,i,bb,-inf_to_1.1875,t,t,2.5_to_inf,f,s,71.5_to_inf,-inf_to_254.5,+
a,-inf_to_38.96,-inf_to_4.2075,u,g,q,v,-inf_to_1.1875,t,t,2.5_to_inf,f,g,71.5_to_inf,-inf_to_254.5,+
a,38.96_to_inf,4.2075_to_inf,u,g,c,v,1.1875_to_inf,t,t,2.5_to_inf,f,g,-inf_to_71.5,254.5_to_inf,+
b,-inf_to_38.96,4.2075_to_inf,u,g,q,h,1.1875_to_inf,t,t,2.5_to_inf,f,g,71.5_to_inf,-inf_to_254.5,+
b,-inf_to_38.96,-inf_to_4.2075,u,g,k,v,1.1875_to_inf,t,t,2.5_to_inf,f,g,71.5_to_inf,254.5_to_inf,+
b,38.96_to_inf,-inf_to_4.2075,u,g,aa,v,1.1875_to_inf,t,f,-inf_to_2.5,f,s,71.5_to_inf,-inf_to_254.5,+
a,-inf_to_38.96,4.2075_to_inf,u,g,aa,v,-inf_to_1.1875,t,f,-inf_to_2.5,f,g,71.5_to_inf,-inf_to_254.5,+
b,38.96_to_inf,4.2075_to_inf,u,g,w,v,1.1875_to_inf,t,t,2.5_to_inf,f,g,71.5_to_inf,-inf_to_254.5,+
b,-inf_to_38.96,-inf_to_4.2075,y,p,c,h,1.1875_to_inf,t,t,-inf_to_2.5,t,g,71.5_to_inf,254.5_to_inf,+
b,-inf_to_38.96,4.2075_to_inf,u,g,c,h,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,4.2075_to_inf,u,g,c,v,1.1875_to_inf,f,f,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,u,g,d,v,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,71.5_to_inf,-inf_to_254.5,-
a,38.96_to_inf,-inf_to_4.2075,u,g,i,o,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,-inf_to_71.5,-inf_to_254.5,-
b,-inf_to_38.96,4.2075_to_inf,y,p,ff,ff,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,71.5_to_inf,-inf_to_254.5,-
a,-inf_to_38.96,-inf_to_4.2075,y,p,j,j,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,u,g,w,v,-inf_to_1.1875,f,f,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,-
a,-inf_to_38.96,4.2075_to_inf,u,g,k,v,1.1875_to_inf,f,f,-inf_to_2.5,t,s,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,y,p,k,v,-inf_to_1.1875,f,f,-inf_to_2.5,f,s,71.5_to_inf,-inf_to_254.5,-
b,38.96_to_inf,4.2075_to_inf,u,g,i,bb,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,4.2075_to_inf,u,g,aa,bb,-inf_to_1.1875,f,f,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,u,g,m,v,-inf_to_1.1875,f,f,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,4.2075_to_inf,y,p,j,v,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,u,g,c,v,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,71.5_to_inf,-inf_to_254.5,-
a,38.96_to_inf,4.2075_to_inf,u,g,ff,ff,-inf_to_1.1875,f,f,-inf_to_2.5,f,s,-inf_to_71.5,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,u,g,k,v,-inf_to_1.1875,f,t,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,4.2075_to_inf,u,g,c,v,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,-inf_to_71.5,-inf_to_254.5,-
b,38.96_to_inf,-inf_to_4.2075,u,g,c,v,1.1875_to_inf,f,f,-inf_to_2.5,f,g,-inf_to_71.5,254.5_to_inf,-
a,-inf_to_38.96,-inf_to_4.2075,u,g,w,h,-inf_to_1.1875,f,t,2.5_to_inf,f,g,-inf_to_71.5,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,u,g,c,v,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,-inf_to_71.5,-inf_to_254.5,-
b,38.96_to_inf,-inf_to_4.2075,y,p,i,h,1.1875_to_inf,f,f,-inf_to_2.5,t,s,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,4.2075_to_inf,u,g,c,v,1.1875_to_inf,t,t,2.5_to_inf,t,g,-inf_to_71.5,-inf_to_254.5,+
a,38.96_to_inf,-inf_to_4.2075,u,g,ff,ff,-inf_to_1.1875,t,t,-inf_to_2.5,f,g,71.5_to_inf,-inf_to_254.5,+
a,-inf_to_38.96,-inf_to_4.2075,u,g,c,v,-inf_to_1.1875,t,t,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,+
b,-inf_to_38.96,4.2075_to_inf,u,g,c,v,1.1875_to_inf,t,t,2.5_to_inf,f,g,-inf_to_71.5,254.5_to_inf,+
a,-inf_to_38.96,4.2075_to_inf,u,g,aa,v,-inf_to_1.1875,t,t,-inf_to_2.5,f,g,71.5_to_inf,254.5_to_inf,+
a,38.96_to_inf,-inf_to_4.2075,u,g,c,v,1.1875_to_inf,t,f,-inf_to_2.5,f,g,-inf_to_71.5,-inf_to_254.5,+
b,-inf_to_38.96,-inf_to_4.2075,u,g,m,v,1.1875_to_inf,t,t,-inf_to_2.5,f,g,71.5_to_inf,254.5_to_inf,+
b,38.96_to_inf,-inf_to_4.2075,u,g,c,v,1.1875_to_inf,t,f,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,-
b,38.96_to_inf,4.2075_to_inf,u,g,,,-inf_to_1.1875,t,f,-inf_to_2.5,f,g,-inf_to_71.5,254.5_to_inf,-
b,38.96_to_inf,4.2075_to_inf,u,g,i,bb,-inf_to_1.1875,t,t,2.5_to_inf,f,g,-inf_to_71.5,254.5_to_inf,+
b,-inf_to_38.96,-inf_to_4.2075,u,g,w,v,1.1875_to_inf,t,t,2.5_to_inf,f,g,71.5_to_inf,254.5_to_inf,+
,38.96_to_inf,-inf_to_4.2075,y,p,,,-inf_to_1.1875,f,f,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,y,p,k,v,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,71.5_to_inf,-inf_to_254.5,-
a,-inf_to_38.96,-inf_to_4.2075,y,p,k,v,1.1875_to_inf,f,f,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,u,g,i,v,-inf_to_1.1875,f,f,-inf_to_2.5,f,g,71.5_to_inf,-inf_to_254.5,-
a,-inf_to_38.96,-inf_to_4.2075,u,g,w,v,1.1875_to_inf,f,f,-inf_to_2.5,f,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,u,g,k,v,1.1875_to_inf,f,f,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,-
b,-inf_to_38.96,-inf_to_4.2075,u,g,c,h,1.1875_to_inf,f,t,-inf_to_2.5,t,g,71.5_to_inf,-inf_to_254.5,-
a,-inf_to_38.96,-inf_to_4.2075,u,g,c,v,-inf_to_1.1875,f,t,-inf_to_2.5,t,g,-inf_to_71.5,-inf_to_254.5,-
