normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
75.5_to_93.5,subaru,gas,std,two,hatchback,4wd,ohcf,four,2bbl,front,92.2_to_94.8,-inf_to_168.75,-inf_to_64.3,55.55_to_56.15,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,-inf_to_87.0,All,24.5_to_30.5,29.5_to_inf,-inf_to_8472.0,2
96.5_to_inf,subaru,gas,std,four,sedan,fwd,ohcf,four,2bbl,front,94.8_to_97.25,168.75_to_173.3,64.3_to_inf,50.35_to_52.7,-inf_to_2216.5,105.5_to_inf,3.255_to_inf,All,All,-inf_to_87.0,All,30.5_to_inf,29.5_to_inf,-inf_to_8472.0,0
96.5_to_inf,subaru,gas,turbo,four,sedan,4wd,ohcf,four,mpfi,front,94.8_to_97.25,168.75_to_173.3,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_24.5,-inf_to_29.5,8472.0_to_inf,0
75.5_to_93.5,subaru,gas,turbo,four,wagon,4wd,ohcf,four,mpfi,front,94.8_to_97.25,173.3_to_175.65,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_24.5,-inf_to_29.5,8472.0_to_inf,0
96.5_to_inf,toyota,gas,std,two,convertible,rwd,ohc,four,mpfi,front,97.25_to_100.1,175.65_to_177.55,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_24.5,29.5_to_inf,8472.0_to_inf,2
-inf_to_75.5,toyota,gas,std,four,sedan,fwd,ohc,four,mpfi,front,100.1_to_inf,173.3_to_175.65,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,24.5_to_30.5,29.5_to_inf,8472.0_to_inf,-1
-inf_to_75.5,toyota,gas,std,four,hatchback,fwd,ohc,four,mpfi,front,100.1_to_inf,173.3_to_175.65,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,24.5_to_30.5,29.5_to_inf,8472.0_to_inf,-1
93.5_to_94.5,volkswagen,gas,std,four,sedan,fwd,ohc,four,mpfi,front,97.25_to_100.1,168.75_to_173.3,64.3_to_inf,55.55_to_56.15,2216.5_to_inf,105.5_to_inf,-inf_to_3.255,All,All,-inf_to_87.0,All,24.5_to_30.5,29.5_to_inf,8472.0_to_inf,2
96.5_to_inf,volvo,gas,turbo,four,sedan,rwd,ohc,four,mpfi,front,100.1_to_inf,187.65_to_188.9,64.3_to_inf,56.15_to_56.25,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_24.5,-inf_to_29.5,8472.0_to_inf,-2
94.5_to_96.5,volvo,gas,std,four,sedan,rwd,ohcv,six,mpfi,front,100.1_to_inf,187.65_to_188.9,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_24.5,-inf_to_29.5,8472.0_to_inf,-1
