surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
no,adult,All,-inf_to_58.0,All,cool,normal,bright pink,<3,depressed,hypomotile,slight,,<1l,All,,distended small intestine,All,All,serosanguinous,All,lived,no
yes,young,All,58.0_to_inf,All,normal,reduced,dark cyanotic,>=3,continuous severe pain,hypomotile,slight,none,none,All,,,All,All,,All,died,yes
no,adult,All,58.0_to_inf,All,cool,reduced,bright red,<3,depressed,hypomotile,none,none,none,All,absent,normal,All,All,,All,died,yes
no,adult,All,58.0_to_inf,All,cool,normal,normal pink,>=3,intermittent severe pain,,moderate,none,<1l,All,,,All,All,,All,euthanized,yes
yes,adult,All,-inf_to_58.0,All,cool,normal,pale cyanotic,>=3,intermittent severe pain,absent,moderate,none,none,All,,,All,All,serosanguinous,All,euthanized,no
no,adult,All,-inf_to_58.0,All,cool,normal,pale pink,<3,intermittent mild pain,normal,moderate,slight,none,All,,distended large intestine,All,All,clear,All,lived,yes
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,alert no pain,hypomotile,none,,,All,normal,firm feces in large intestine,All,All,,All,lived,no
no,adult,All,-inf_to_58.0,All,warm,normal,pale pink,<3,alert no pain,hypomotile,slight,slight,none,All,decreased,distended large intestine,All,All,clear,All,lived,no
yes,adult,All,58.0_to_inf,All,cool,reduced,pale pink,<3,intermittent severe pain,absent,moderate,slight,none,All,decreased,distended large intestine,All,All,serosanguinous,All,lived,yes
yes,adult,All,-inf_to_58.0,All,cool,normal,normal pink,>=3,alert no pain,hypermotile,none,,,All,absent,other,All,All,serosanguinous,All,lived,yes
yes,adult,All,-inf_to_58.0,All,cool,normal,normal pink,<3,intermittent severe pain,hypomotile,none,,,All,decreased,,All,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,cool,normal,pale cyanotic,<3,depressed,hypomotile,moderate,,<1l,All,absent,distended small intestine,All,All,serosanguinous,All,euthanized,yes
yes,adult,All,58.0_to_inf,All,normal,normal,bright pink,<3,depressed,hypermotile,none,none,none,All,normal,distended small intestine,All,All,serosanguinous,All,euthanized,yes
