word_freq_make_(0.075;1.69],word_freq_make_(1.69; Inf],word_freq_make_[-Inf;0.075],word_freq_address_(0.075;1.77],word_freq_address_(1.77;5.115],word_freq_address_(5.115; Inf],word_freq_address_[-Inf;0.075],word_freq_all_(0.235;1.93],word_freq_all_(1.93; Inf],word_freq_all_[-Inf;0.235],word_freq_3d_(0.365; Inf],word_freq_3d_[-Inf;0.365],word_freq_our_(0.01;0.355],word_freq_our_(0.355; Inf],word_freq_our_[-Inf;0.01],word_freq_over_(0.075; Inf],word_freq_over_[-Inf;0.075],word_freq_remove_(0.01; Inf],word_freq_remove_[-Inf;0.01],word_freq_internet_(0.045; Inf],word_freq_internet_[-Inf;0.045],word_freq_order_(0.045; Inf],word_freq_order_[-Inf;0.045],word_freq_mail_(0.045; Inf],word_freq_mail_[-Inf;0.045],word_freq_receive_(0.045;1.815],word_freq_receive_(1.815;2.03],word_freq_receive_(2.03;2.335],word_freq_receive_(2.335; Inf],word_freq_receive_[-Inf;0.045],word_freq_will_(0.245;0.985],word_freq_will_(0.985;2.665],word_freq_will_(2.665; Inf],word_freq_will_[-Inf;0.245],word_freq_people_(0.115; Inf],word_freq_people_[-Inf;0.115],word_freq_report_(0.045;1.33],word_freq_report_(1.33; Inf],word_freq_report_[-Inf;0.045],word_freq_addresses_(0.025; Inf],word_freq_addresses_[-Inf;0.025],word_freq_free_(0.095; Inf],word_freq_free_[-Inf;0.095],word_freq_business_(0.065; Inf],word_freq_business_[-Inf;0.065],word_freq_email_(0.015; Inf],word_freq_email_[-Inf;0.015],word_freq_you_(0.805;1.755],word_freq_you_(1.755;7.205],word_freq_you_(7.205; Inf],word_freq_you_[-Inf;0.805],word_freq_credit_(0.075; Inf],word_freq_credit_[-Inf;0.075],word_freq_your_(0.405;0.915],word_freq_your_(0.915;6.6],word_freq_your_(6.6; Inf],word_freq_your_[-Inf;0.405],word_freq_font_(0.115; Inf],word_freq_font_[-Inf;0.115],word_freq_000_(0.075;0.26],word_freq_000_(0.26; Inf],word_freq_000_[-Inf;0.075],word_freq_money_(0.035; Inf],word_freq_money_[-Inf;0.035],word_freq_hp_(0.12;1.495],word_freq_hp_(1.495; Inf],word_freq_hp_[-Inf;0.12],word_freq_hpl_(0.12; Inf],word_freq_hpl_[-Inf;0.12],word_freq_george_(0.005;0.44],word_freq_george_(0.44; Inf],word_freq_george_[-Inf;0.005],word_freq_650_(0.01; Inf],word_freq_650_[-Inf;0.01],word_freq_lab_(0.125; Inf],word_freq_lab_[-Inf;0.125],word_freq_labs_(0.125; Inf],word_freq_labs_[-Inf;0.125],word_freq_telnet_(0.045; Inf],word_freq_telnet_[-Inf;0.045],word_freq_857_(0.045; Inf],word_freq_857_[-Inf;0.045],word_freq_data_(0.085;0.555],word_freq_data_(0.555; Inf],word_freq_data_[-Inf;0.085],word_freq_415_(0.195; Inf],word_freq_415_[-Inf;0.195],word_freq_85_(0.195; Inf],word_freq_85_[-Inf;0.195],word_freq_technology_(0.095;1.025],word_freq_technology_(1.025;1.055],word_freq_technology_(1.055; Inf],word_freq_technology_[-Inf;0.095],word_freq_1999_(0.055; Inf],word_freq_1999_[-Inf;0.055],word_freq_parts_(0.52; Inf],word_freq_parts_[-Inf;0.52],word_freq_pm_(0.115;0.745],word_freq_pm_(0.745; Inf],word_freq_pm_[-Inf;0.115],word_freq_direct_(1.67; Inf],word_freq_direct_[-Inf;1.67],word_freq_cs_(0.01; Inf],word_freq_cs_[-Inf;0.01],word_freq_meeting_(0.455; Inf],word_freq_meeting_[-Inf;0.455],word_freq_original_(0.245; Inf],word_freq_original_[-Inf;0.245],word_freq_project_(0.085; Inf],word_freq_project_[-Inf;0.085],word_freq_re_(0.015;0.125],word_freq_re_(0.125;0.575],word_freq_re_(0.575;1.57],word_freq_re_(1.57; Inf],word_freq_re_[-Inf;0.015],word_freq_edu_(0.125; Inf],word_freq_edu_[-Inf;0.125],word_freq_table_[-Inf; Inf],word_freq_conference_(0.01; Inf],word_freq_conference_[-Inf;0.01],X.char_freq_..3B._(0.0725; Inf],X.char_freq_..3B._[-Inf;0.0725],X.char_freq_..28._(0.002;0.1105],X.char_freq_..28._(0.1105;0.2925],X.char_freq_..28._(0.2925; Inf],X.char_freq_..28._[-Inf;0.002],X.char_freq_..5B._(0.0325; Inf],X.char_freq_..5B._[-Inf;0.0325],X.char_freq_..21._(0.005;0.0795],X.char_freq_..21._(0.0795;0.3775],X.char_freq_..21._(0.3775; Inf],X.char_freq_..21._[-Inf;0.005],X.char_freq_..24._(0.0125;0.0555],X.char_freq_..24._(0.0555;0.1475],X.char_freq_..24._(0.1475; Inf],X.char_freq_..24._[-Inf;0.0125],X.char_freq_..23._(0.0075;0.0355],X.char_freq_..23._(0.0355; Inf],X.char_freq_..23._[-Inf;0.0075],capital_run_length_average_(1.094;2.014],capital_run_length_average_(2.014;3.381],capital_run_length_average_(3.381;4.813],capital_run_length_average_(4.813; Inf],capital_run_length_average_[-Inf;1.094],capital_run_length_longest_(18.5;55.5],capital_run_length_longest_(251.5; Inf],capital_run_length_longest_(55.5;251.5],capital_run_length_longest_(9.5;18.5],capital_run_length_longest_[-Inf;9.5],capital_run_length_total_(14.5;35.5],capital_run_length_total_(216.5;723.5],capital_run_length_total_(35.5;71.5],capital_run_length_total_(71.5;216.5],capital_run_length_total_(723.5; Inf],capital_run_length_total_[-Inf;14.5],class_0
0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
